id,loss
351383,4.03219088859525
351384,3.9229629531122394
351385,1.1344959776805814
351386,5.377980021315327
351387,6.759969307703075
351388,2.681169738385041
351389,1.4447024131154318
351390,5.719304383719581
351391,4.214287466849439
351392,0.8582697841213585
351393,6.1522708479292385
351394,1.3687099255155504
351395,6.406839971561472
351396,4.635285611758241
351397,2.3958801719418137
351398,2.8416657504868246
351399,2.819835944656492
351400,6.271958633913308
351401,3.198187391627766
351402,6.2714857744681325
351403,2.398990797561286
351404,1.3227515619914583
351405,2.087826084990195
351406,1.2444162652578223
351407,6.80557903849208
351408,3.8735388654384577
351409,4.310327300070459
351410,1.2249923854747158
351411,1.6429990943152055
351412,4.1606083920052095
351413,2.2722701731816373
351414,2.2692326691453277
351415,4.4089286593504395
351416,3.515304186912429
351417,2.9442030847285547
351418,1.4411701721110648
351419,4.571173912346062
351420,1.6355717042463067
351421,1.4201103007531954
351422,2.931981391978615
351423,4.989957939372257
351424,3.4611097753294557
351425,2.5651272684485527
351426,5.933792290285732
351427,3.4983225031836107
351428,2.1773047178112885
351429,3.644165583788594
351430,3.0701676398424045
351431,2.490195404425977
351432,4.483710996413003
351433,0.9855556091861968
351434,3.0827551417601664
351435,3.2832942110804657
351436,1.1102867205347164
351437,4.626570658390197
351438,4.278256329961943
351439,2.373430914499188
351440,4.239852070380997
351441,1.496852618326964
351442,1.8316029053798257
351443,2.8313167460853306
351444,0.4903865475009499
351445,6.594650522917955
351446,3.7130455064972137
351447,4.301110090712386
351448,5.0201518815000465
351449,4.357822415441768
351450,3.698999993037117
351451,1.2832429397568679
351452,2.783513027747197
351453,2.1877622615095245
351454,4.333522039608217
351455,5.531494614097285
351456,4.216481420849981
351457,1.1702670743175991
351458,4.872431600099193
351459,1.7019644464968053
351460,0.9562690087378426
351461,0.5272844259777115
351462,2.80632940173
351463,4.7456592732699185
351464,3.611715746345508
351465,3.4309125901585147
351466,4.019571979245218
351467,1.5403410642135855
351468,3.080011210224792
351469,6.272096774532404
351470,2.7923171700907035
351471,3.260003834463256
351472,6.175302941947432
351473,4.150752320658777
351474,5.718342446664648
351475,5.9061089684965165
351476,5.518247697414561
351477,1.3794563473068677
351478,2.798384877178523
351479,1.169470302934934
351480,1.3615373283012524
351481,3.4885009789229784
351482,2.671313424256863
351483,1.7369113863528878
351484,4.475600375202375
351485,5.195377894203679
351486,3.9428098187943994
351487,1.0748035506339209
351488,4.148773401352266
351489,1.2744950594134261
351490,4.122434445388958
351491,3.527903025234698
351492,5.499258710341489
351493,3.6183806433747012
351494,1.1764748001206853
351495,4.022373902238337
351496,2.414511727355377
351497,1.2124221522054865
351498,3.762075896254358
351499,5.94073529642311
351500,4.3592693330445895
351501,3.2327991249405326
351502,4.701793785688435
351503,2.274660043848795
351504,0.950702028193396
351505,2.951958808746046
351506,1.6376682990510747
351507,6.093908954725759
351508,3.355383446764204
351509,2.1397446776991065
351510,1.8057377916859203
351511,5.374126211983895
351512,0.6936815685423443
351513,3.347485418048539
351514,3.8332253283124427
351515,4.646214921531261
351516,6.1808530184199295
351517,6.059993618530664
351518,5.389042661296246
351519,3.2440002704372013
351520,4.666323107095986
351521,2.266414362819406
351522,3.8701587591330804
351523,4.416210692946135
351524,5.56561350885821
351525,2.883622153443503
351526,2.778958798192007
351527,1.416195762488139
351528,2.394474219621118
351529,1.1124931059880268
351530,6.577130026816406
351531,4.3012610900696595
351532,1.7172761875229632
351533,5.243080814021348
351534,2.3647399039566706
351535,2.736367040442275
351536,2.6553290559413236
351537,1.0330002664487428
351538,2.6912441158954135
351539,2.7988311413271
351540,1.5472588074977673
351541,1.8373254805776473
351542,2.3216618328290197
351543,2.0670746416366867
351544,4.296111678726841
351545,7.282949539351403
351546,4.122866229233852
351547,4.698072242007538
351548,2.2761720228174696
351549,3.155609817462799
351550,3.39099756387263
351551,3.558548781293725
351552,3.635592769710924
351553,5.378428810332605
351554,2.084083502189374
351555,0.8246088076897442
351556,4.080063743210971
351557,4.919527682824918
351558,2.131615225917309
351559,3.3417366313607157
351560,2.7470299770916617
351561,3.9930320696737036
351562,4.934981949880586
351563,4.3549776838819705
351564,2.073655240656049
351565,6.451499523296326
351566,6.440931739938676
351567,3.784660688856937
351568,3.310940917381935
351569,4.844470701981137
351570,0.5374547095631905
351571,3.211443387879288
351572,3.1042094210085263
351573,0.7245077559552683
351574,3.1915633148369658
351575,1.463205800248767
351576,1.0325309202798756
351577,1.9870341409437582
351578,1.6721228035727531
351579,5.5369875315153605
351580,2.733720921785626
351581,3.0732140499846543
351582,4.9786617447965895
351583,3.6807690685367427
351584,0.8062096250056318
351585,2.7576174260185664
351586,1.8182655355228592
351587,4.3452869012039015
351588,3.0630109191096047
351589,2.789566415832674
351590,6.022322106430818
351591,3.52231755063434
351592,2.9680053023513873
351593,2.109567724132963
351594,2.0775157345867465
351595,0.2881708228755896
351596,4.353554914195
351597,4.630166114235573
351598,2.3665379238967743
351599,2.257590302772633
351600,4.954077159534641
351601,4.9625230685779
351602,0.6679289739766586
351603,3.682494984698501
351604,3.7108487976900824
351605,1.628703234742923
351606,1.7711810189177508
351607,3.5582131524496035
351608,3.9285930270856424
351609,3.480094478904504
351610,1.4505896099396214
351611,6.453397443030491
351612,3.8591366000581044
351613,4.887991426131837
351614,2.7899179420370084
351615,2.0026813906262775
351616,4.442013132163019
351617,2.302639921360308
351618,6.5910541815541075
351619,3.3014652287969977
351620,4.157465082379655
351621,0.7275236862014672
351622,0.9090321708495858
351623,0.7214291441832906
351624,5.0675150335503885
351625,4.788434059293917
351626,1.4611585299728191
351627,3.03235684712296
351628,3.1729626485244924
351629,1.7999786153202189
351630,1.59419462366148
351631,4.791320608502136
351632,7.940692194621474
351633,3.2198394836244124
351634,3.098854856331333
351635,1.165395900040111
351636,1.755333879843877
351637,0.8120618702614165
351638,5.447755480930979
351639,2.231596132035704
351640,1.1912482846144201
351641,0.13686370769213474
351642,4.495528119100299
351643,5.661934659239596
351644,2.377006743249379
351645,3.9074032991490766
351646,5.8652873245691195
351647,1.1894702766806866
351648,3.052616416982522
351649,2.0391161251435177
351650,5.433319702737772
351651,2.0408869797890112
351652,2.0682544784696373
351653,2.7535297074778144
351654,1.9296271854414204
351655,6.489177207573694
351656,3.2949407973740112
351657,2.4881959090766887
351658,2.120180773622237
351659,3.1825172523281844
351660,3.4712961185934574
351661,2.4548359066856107
351662,1.1614212431172166
351663,5.500510010294809
351664,6.610289096641314
351665,2.7010405131103257
351666,3.8025323104960305
351667,4.305272256388102
351668,2.1026732303178473
351669,4.159098119022884
351670,1.0269542746555245
351671,2.3945902186830224
351672,5.936094244847041
351673,5.991949291917104
351674,1.941831797022661
351675,1.2753028752583806
351676,3.053410381624697
351677,4.566013177170286
351678,0.6867429602488304
351679,2.7891953881384857
351680,2.1048066113993733
351681,6.13670541685637
351682,2.89843048429124
351683,2.925099794420196
351684,3.3886871096022118
351685,4.4152975719421494
351686,0.7186188533429116
351687,0.919220567815664
351688,2.8416695734941864
351689,3.4110202397899934
351690,1.8960764152665328
351691,5.361847677667052
351692,1.2098556793684085
351693,3.230566271606156
351694,4.929654480651572
351695,2.4652751033538807
351696,2.97490826890025
351697,2.129516170132741
351698,4.660705819165146
351699,3.827942813169461
351700,1.315607344890127
351701,1.9490509699677048
351702,6.008041082876547
351703,3.24475419566018
351704,5.045398066054764
351705,3.07038652085457
351706,2.6709214592558426
351707,3.0196558887138534
351708,4.504399447194061
351709,5.228155351767093
351710,1.9149675857352524
351711,3.2418923425483728
351712,2.5579763282272245
351713,4.667655736154434
351714,2.4261685781174855
351715,2.869914307530391
351716,4.091607232492757
351717,1.9062285595701511
351718,0.7873433792209487
351719,2.9567049664533593
351720,2.6519724876957573
351721,1.7585296470055793
351722,1.928386382957892
351723,4.726025456241632
351724,6.287781025883844
351725,1.8291085089119288
351726,5.618239701445171
351727,2.2485643641375765
351728,1.0211854610770652
351729,3.7005770043493085
351730,5.212518904412227
351731,3.2540521329181002
351732,2.146070709260943
351733,4.080536373636501
351734,2.5443954011764256
351735,1.3690322697022486
351736,5.512436531025702
351737,1.8125624931836304
351738,5.948680514521378
351739,3.494437373376322
351740,3.3497469353481084
351741,4.998832279049522
351742,5.03363791824083
351743,1.6099206881269488
351744,1.3474636567014044
351745,1.7925868416167772
351746,1.1848068709033104
351747,4.7507352242346785
351748,6.941368300914581
351749,2.3222446253906868
351750,2.8515536412724587
351751,3.664169286123366
351752,3.6023176375153354
351753,4.372428812207581
351754,5.067380377596809
351755,3.59901870602628
351756,3.395592340116094
351757,3.629950233341973
351758,7.920033454043496
351759,3.1920258670121
351760,1.7238727703099892
351761,4.087908607448252
351762,3.1612133176219888
351763,5.457133276903896
351764,5.7953706132882195
351765,3.5294706610012967
351766,2.628442984988257
351767,2.4936653423769135
351768,3.627572127728178
351769,3.9960580147379723
351770,4.575550694625307
351771,2.929435840743321
351772,3.1001588862798983
351773,4.287115303465313
351774,1.8214825793550324
351775,2.8738007550280686
351776,1.6878341449298642
351777,1.7706349874724099
351778,0.4887884317660467
351779,5.644212518949423
351780,4.080531723678881
351781,6.271291862132401
351782,2.2041690051293656
351783,2.2570766259811057
351784,3.501591657580389
351785,3.315285256909006
351786,6.508793708251084
351787,0.870339139393166
351788,2.6122193956465662
351789,4.039174033044325
351790,3.669782084328032
351791,0.9665623614629953
351792,8.001864860157806
351793,3.297578908811355
351794,2.444927857352737
351795,0.7634728005443105
351796,5.56369855225407
351797,3.2937548387237108
351798,5.028776314289566
351799,1.4316548450790778
351800,2.645462726965017
351801,1.5579060209001392
351802,1.3837110159668442
351803,3.566158409925343
351804,3.142800516544829
351805,3.470562529892702
351806,3.040669506631331
351807,1.6918646078363033
351808,3.90687936217627
351809,2.7678187125166427
351810,1.5126143562839771
351811,3.2299086638693617
351812,2.8969340196381865
351813,0.8343085056875112
351814,4.121162955000786
351815,1.53375633202057
351816,4.150539823526214
351817,3.890109670749623
351818,2.131412336730141
351819,1.7497099099252673
351820,3.2178922254208864
351821,4.459598167946259
351822,3.8269737598371596
351823,3.013924292193964
351824,7.77550429662192
351825,0.4379994824601936
351826,1.6732325927971439
351827,0.7508800248405421
351828,0.9029828725741993
351829,2.0277347437409805
351830,2.9101687885707213
351831,5.2951175926769185
351832,2.94589560805717
351833,0.8293147484904473
351834,0.9343627936089017
351835,4.274226505459976
351836,2.468393587145426
351837,8.830438647296946
351838,2.3893145170069263
351839,4.2980525942518835
351840,3.5292270602768743
351841,3.837896421479078
351842,2.3182108417496674
351843,1.0046367599651105
351844,3.78254173357366
351845,7.603740296907771
351846,6.521957861116908
351847,2.731294868822956
351848,2.342824197337468
351849,2.330065562640091
351850,2.2109602511239084
351851,2.9825572001120926
351852,4.01754104992852
351853,2.3726144906959195
351854,2.118031664878514
351855,1.3442818739349223
351856,3.1064020868643727
351857,4.388516579942774
351858,2.359734231292123
351859,4.142183184640304
351860,3.08054211220771
351861,3.0003457694977476
351862,2.1499526730527583
351863,5.919490065129483
351864,1.391297769172672
351865,4.573662511999314
351866,5.7705522011422365
351867,3.7868272110031644
351868,4.297534536373114
351869,3.5473163654043014
351870,5.076575285871866
351871,5.445287649465993
351872,5.378796208881338
351873,3.1277266354765723
351874,3.9594875209723916
351875,2.346481731267101
351876,6.012729814373599
351877,3.2765639041814114
351878,2.157096919756257
351879,3.432164108095214
351880,5.649854153085017
351881,6.2250606794150976
351882,5.2395879943819645
351883,1.4149814479735332
351884,1.0546006558436416
351885,3.7112626520976657
351886,1.8612556521286625
351887,1.3283589080484193
351888,4.058183147808699
351889,5.568240623033589
351890,1.3195791661688339
351891,5.01413286774431
351892,6.219522633112078
351893,4.460148392408573
351894,2.8829388713434114
351895,1.9498554935865282
351896,1.236008842596373
351897,3.105727616919184
351898,4.171769584955616
351899,3.6494171550807053
351900,4.640073013578004
351901,3.4731225815490485
351902,2.504752169622278
351903,2.0553676727564696
351904,3.6002996706848607
351905,1.7325095491037803
351906,3.4560464680436334
351907,3.45797423213258
351908,3.5822360963562563
351909,1.775217785619609
351910,5.999897185416397
351911,2.218152753410549
351912,1.7467040961446672
351913,1.3576753226266072
351914,5.845576233254972
351915,1.9808826713707683
351916,4.521288556133374
351917,3.937781946546852
351918,4.4007667536774395
351919,4.692183975978431
351920,3.478168485780715
351921,0.8910238961821978
351922,5.424811922783348
351923,4.850465126625485
351924,3.262029197144388
351925,0.6207098108199541
351926,5.202467384356543
351927,1.0515771470634518
351928,4.903465577535826
351929,2.0934543643974637
351930,6.719740893361008
351931,0.6373548129295229
351932,0.11687133716328583
351933,3.1472993867873553
351934,3.1523655300063256
351935,3.1086141977726234
351936,4.7244105703546335
351937,3.755002831851835
351938,5.44225371304583
351939,7.5359071790570455
351940,1.145654161507865
351941,4.0857470429190865
351942,1.5933289287359231
351943,2.1624325349683304
351944,4.322789131235086
351945,3.1127946320325823
351946,3.561096199834488
351947,2.7785087602809844
351948,3.9517996420182846
351949,2.416643669009894
351950,3.634993739487973
351951,1.8256129015759242
351952,3.43036918951679
351953,2.2537879776456173
351954,1.2640481265847598
351955,1.0204322542991395
351956,6.132452349393081
351957,4.057171407893047
351958,1.3230453756302878
351959,3.104247385021425
351960,5.237618708644173
351961,6.709327927639183
351962,2.36810137863882
351963,4.8227570141426925
351964,1.5986763009683345
351965,2.1465315165369434
351966,3.282426694686631
351967,3.593430059634749
351968,5.5822865058112
351969,5.049739799731202
351970,1.601874184504262
351971,1.2424798129183725
351972,4.917330409707743
351973,6.785815401809034
351974,0.8005586936603316
351975,3.3548667126966705
351976,2.487058692158939
351977,3.6714618098499407
351978,4.346897602437843
351979,3.622273812593324
351980,3.378386712769732
351981,2.09716529668036
351982,4.508081466493194
351983,1.3459257666356932
351984,1.042895760258627
351985,3.752838455788781
351986,3.120858478859867
351987,3.281243975847475
351988,3.3791283900484785
351989,1.4395439741150113
351990,2.6264588794080654
351991,3.9461714680371847
351992,2.8361178355648216
351993,0.5383021534592718
351994,3.290422151405848
351995,2.4442111870464185
351996,0.17514109004189218
351997,3.9050399212305154
351998,2.2113021560035424
351999,2.6216285618455344
352000,3.9709142472781553
352001,5.360207770382495
352002,0.42328597133039136
352003,4.983574049077767
352004,2.4721152104948536
352005,3.6616282570953578
352006,5.359890478589994
352007,1.7266924174800813
352008,1.3678586034497966
352009,5.223274710095436
352010,5.726373496995897
352011,3.7818619970386633
352012,3.962381787441867
352013,2.3890220925252095
352014,0.5681053092662093
352015,2.6064055489221727
352016,6.929824786192142
352017,3.6880939163095605
352018,5.7147992071039555
352019,2.9355521723150764
352020,2.846393179360421
352021,7.139210630558079
352022,2.868350357444707
352023,3.048699894783414
352024,2.7703469723540475
352025,3.4431209314887816
352026,1.502050432713635
352027,0.7678964793366958
352028,4.497571609122899
352029,1.1789306206490902
352030,4.216842930192691
352031,1.358351326053724
352032,1.2069291124259085
352033,4.516862253455759
352034,7.514216232231836
352035,3.683979696506364
352036,4.264482045908988
352037,7.111421137334108
352038,4.019918188163502
352039,3.2238495993005545
352040,2.2417389076618353
352041,5.329134557328177
352042,0.9587977869709478
352043,1.9304754002421762
352044,3.679081390301205
352045,2.6408783001309954
352046,6.024480975723115
352047,6.394193610907007
352048,3.4875053478834115
352049,2.5704512439949365
352050,2.145924292187915
352051,5.298861120415287
352052,3.3350153593449763
352053,2.8611364346835044
352054,7.001580009254698
352055,2.718738723005118
352056,5.38162815978624
352057,1.306169039552787
352058,3.2318464178236765
352059,1.2674243665089402
352060,4.456288557021382
352061,1.6553671176124198
352062,1.9734907024701116
352063,5.9027542472848795
352064,5.517799954922823
352065,6.166241293814063
352066,2.6327934669148623
352067,4.0151572399864435
352068,5.843754608998199
352069,4.134997323262398
352070,3.46707455188333
352071,1.1922406553868836
352072,0.7601179987331669
352073,3.3998775807060513
352074,3.592742437180027
352075,5.908866760090399
352076,1.5121938567612279
352077,3.046417822428095
352078,2.8750895471941478
352079,3.520577204656924
352080,0.7034317781291717
352081,1.0602562228557633
352082,4.070846452530634
352083,3.85377625915769
352084,1.3103202409387846
352085,2.795020231847873
352086,9.162164498487556
352087,4.104067533381179
352088,2.9750846475063133
352089,4.296885458350849
352090,1.540974360611912
352091,2.8808853866084383
352092,3.9400892137946797
352093,4.895023477667087
352094,5.423073049563464
352095,0.9585545974599962
352096,0.9139653829591058
352097,3.8170248076010327
352098,4.716846876781501
352099,3.405902842888769
352100,1.8784659345122927
352101,2.7657569040296757
352102,5.24420366746099
352103,3.1163959408380255
352104,3.3251235314938894
352105,3.087076307222836
352106,1.8842915492104173
352107,1.261381965746929
352108,3.3230304020481714
352109,2.3249374750137695
352110,1.2947064624285893
352111,1.084462629444751
352112,2.02251312549214
352113,1.0064091756561089
352114,2.3873826494000814
352115,3.308201501521653
352116,5.199168833346117
352117,3.1628772296606047
352118,1.6722413053653256
352119,1.0899954074592852
352120,2.039320392825464
352121,4.850438390869454
352122,3.44513912785819
352123,3.4206848424066787
352124,1.2905122769886046
352125,2.9711069502505594
352126,0.5537491717412197
352127,1.306325517790318
352128,2.1998602479939753
352129,3.442903026154762
352130,6.878451364004949
352131,3.4290612272324035
352132,6.9223158154197675
352133,6.62346830034723
352134,6.027458076544393
352135,3.793147830225645
352136,2.649928883906209
352137,3.691668736623589
352138,1.123080756842019
352139,2.46984822580259
352140,3.3699488030354527
352141,2.9693249960613577
352142,5.0430278653329745
352143,3.03875550684523
352144,4.630375216543119
352145,0.8265052965278443
352146,1.0999662599609077
352147,3.100240615101409
352148,3.5979578216631416
352149,3.357174810549079
352150,1.3457473235909485
352151,4.006942813431608
352152,4.5404950900219445
352153,2.8954448017732983
352154,5.985288287651684
352155,4.3178450957128325
352156,2.4106973926828172
352157,3.8205798084867904
352158,5.015601391089358
352159,6.05269741940384
352160,2.827627507499058
352161,4.518056025829628
352162,1.890504880754287
352163,5.620828091459392
352164,3.150160423542265
352165,2.9928273225064976
352166,1.0244427991163645
352167,2.6199483974620743
352168,3.8585474965109547
352169,2.641622196365766
352170,3.4364617529119803
352171,2.9143953176873763
352172,3.7862330564658
352173,2.880602487294331
352174,3.3673112234705997
352175,8.68699108217774
352176,3.082294877101985
352177,3.430957941453214
352178,5.4607830605508845
352179,6.458734532383839
352180,0.8491260215245966
352181,5.6096134144031415
352182,2.057779004947075
352183,3.0255116697219164
352184,0.4328758149519325
352185,2.739556947042678
352186,1.6759753064632985
352187,3.104719479976191
352188,2.8437202655293077
352189,3.3791366467013924
352190,5.019838378810903
352191,3.7227487371458516
352192,4.203460925657375
352193,3.345445120649134
352194,2.901867711509761
352195,0.43852807188971055
352196,3.703800593343394
352197,1.3507874734654235
352198,2.6564707162830437
352199,3.228887354199036
352200,2.9045446585317074
352201,1.4980358237612335
352202,0.9978311942006074
352203,2.5793884316256084
352204,4.444185570467536
352205,6.773566747711458
352206,2.996952518353614
352207,3.548770977694001
352208,0.37474994544075996
352209,4.770324818136161
352210,3.6204265490300327
352211,5.257558812133245
352212,3.0708656270911714
352213,1.8028898297264133
352214,3.2208210434311546
352215,4.417037916452903
352216,5.959715168024384
352217,4.593676237087966
352218,4.038165728076557
352219,5.552532046763416
352220,4.303267492372984
352221,6.241458185930348
352222,2.827571701550175
352223,3.4169421613029263
352224,5.758298934432169
352225,1.353797569081926
352226,3.040241222396328
352227,0.8307959663828346
352228,3.030118584108226
352229,2.136743060809169
352230,2.103340092790922
352231,4.592524235639218
352232,5.262390051386855
352233,2.016772948808266
352234,2.094169241814716
352235,3.29927442874565
352236,2.851492485898112
352237,2.1017165885376956
352238,1.13924370073046
352239,4.3124740509642745
352240,2.0940428884361597
352241,3.5687882483755082
352242,5.480924045829987
352243,2.8833296598830165
352244,7.36988567012672
352245,1.9654797157960942
352246,3.985507091805772
352247,1.9515185507065191
352248,2.9052881730489584
352249,5.266123707591842
352250,3.941905853845738
352251,4.594737152882046
352252,1.928666274355695
352253,1.0677480872559297
352254,1.2685941534629763
352255,1.862300126830327
352256,2.3117854571247074
352257,1.655724787346325
352258,6.955353484696255
352259,3.557629871890122
352260,1.984198557489343
352261,5.690034332660152
352262,2.415394339944198
352263,1.360671164418899
352264,2.103527672382185
352265,3.9842682022792886
352266,0.6690568156761851
352267,2.4122358526719583
352268,1.2290460430322994
352269,6.04553127647595
352270,2.1852278802334544
352271,4.852329052575674
352272,1.8283566415864738
352273,2.1786782230986845
352274,4.670274932099579
352275,3.6741486027843844
352276,2.958815759045322
352277,3.782977297807025
352278,6.222124019899706
352279,3.1183773079630632
352280,3.0561978016961273
352281,1.8466659553136409
352282,7.624299368540667
352283,5.697732238608726
352284,3.1808949846510144
352285,2.5842674500860547
352286,0.8739110929296576
352287,1.795848760192906
352288,0.2296431474940992
352289,3.2266766168553915
352290,1.1908651763085778
352291,4.043680940252228
352292,7.361861969977358
352293,3.6207881519373353
352294,2.0701193724833344
352295,2.953557078336815
352296,0.9193337422552423
352297,2.1627303184531983
352298,2.200834907680744
352299,3.160150527613885
352300,6.711054410526701
352301,4.002055039608736
352302,3.93826395855685
352303,4.304301155442158
352304,4.133075992705653
352305,1.6587077998748925
352306,7.943721929144133
352307,1.9170631247143062
352308,5.49469858107836
352309,1.5071768259842804
352310,3.2391232430523043
352311,3.01628863625047
352312,1.6605107200551223
352313,2.7904135963670877
352314,4.136054443893698
352315,4.094030307629246
352316,4.228150891793681
352317,2.358375168358259
352318,6.09300572190847
352319,0.8149226240584081
352320,1.9510879155160583
352321,2.1995759125504044
352322,3.017204238045771
352323,4.5938251281994
352324,6.430078533935798
352325,6.033720815759569
352326,4.393706254799241
352327,3.592948763366699
352328,3.0078053713699173
352329,1.9111611257720016
352330,2.370025517300711
352331,2.3438812673173617
352332,3.8021399016975996
352333,3.747750695338776
352334,1.6983332898373944
352335,6.670500344556303
352336,3.252460702140225
352337,2.0106436904088105
352338,3.1855220939576907
352339,4.991847292941121
352340,3.887318940547304
352341,6.799971666125656
352342,2.5299960376750446
352343,2.1807311106778875
352344,3.055592333154561
352345,3.2879377110871895
352346,4.518106207366746
352347,0.7343989787809238
352348,3.9338840901249825
352349,1.5779233437771887
352350,0.9367414542601563
352351,3.0793086744580367
352352,6.447136249608645
352353,1.8282507136548436
352354,2.520900091270177
352355,1.4086987045859711
352356,6.336475223881955
352357,5.34825502350574
352358,0.6742878394215646
352359,3.153691925427043
352360,2.4990738783479194
352361,1.2096050404194219
352362,3.09330684705234
352363,5.2167934720207
352364,4.32913501882863
352365,2.7564868418484494
352366,7.251354658349161
352367,3.2461833677592966
352368,6.5481765480549665
352369,7.198832455132674
352370,6.771091000995899
352371,1.1775115807125465
352372,1.3331610149379727
352373,3.145393883302864
352374,2.1777479874014207
352375,3.255931038359821
352376,6.154866535553031
352377,4.69739756824021
352378,3.547442799707562
352379,5.500907895796337
352380,1.1069691617889144
352381,5.099756889818092
352382,3.1132470737852005
352383,2.2000196130972807
352384,4.9332468382008745
352385,3.5180153703744708
352386,0.5045472884931279
352387,0.5278562032318938
352388,3.4647563280949445
352389,3.3470330837904374
352390,2.581914335992341
352391,2.8957358358257346
352392,2.768547733306731
352393,4.231637172053584
352394,3.514858927739607
352395,0.9192904623735862
352396,5.612186623950928
352397,2.378473696982568
352398,5.6731868839944
352399,4.548700072249832
352400,2.1861896541318973
352401,3.0117443375139916
352402,4.300863913581283
352403,5.586828284575642
352404,2.9164830743151975
352405,3.375062970679536
352406,1.2821684392745594
352407,5.8268827081357495
352408,3.9128497349606555
352409,2.8460748590773206
352410,1.6025410625893313
352411,1.0646243272680038
352412,3.407555007866225
352413,3.7384926353582824
352414,1.687151127985989
352415,1.8003216318884345
352416,5.586417506756329
352417,1.4885481976513766
352418,3.5871320134293665
352419,2.139746744849233
352420,3.375721454151855
352421,2.338347765564142
352422,3.4564118101791115
352423,2.7005169441657118
352424,5.06304536042422
352425,3.9171512161077087
352426,2.827927074916419
352427,4.176258842624075
352428,5.01424458972828
352429,3.4393741272717917
352430,2.7379969255423235
352431,4.98779078400106
352432,7.593741634497462
352433,4.03322343329332
352434,1.507669252082924
352435,2.8688211201164853
352436,2.380672875253659
352437,3.32973576370041
352438,5.213382086788902
352439,3.4764128113509734
352440,4.396674931330523
352441,2.766126654060625
352442,3.589133856083312
352443,4.608022677339631
352444,2.8279711985020604
352445,2.490551141256858
352446,2.183994124920008
352447,6.953698208013387
352448,6.315719567671114
352449,3.0934325022638753
352450,3.6061460724385745
352451,6.46186934027663
352452,2.8372173702188683
352453,1.8249366933628395
352454,3.8971517580063026
352455,3.5865912719569333
352456,4.072377269722199
352457,3.3740364926430275
352458,4.520316124286378
352459,3.0082292053680106
352460,1.640179116738306
352461,2.9346188874625314
352462,5.488838154174171
352463,5.728775190899852
352464,3.418163163930995
352465,2.946094267162142
352466,3.1270281968842113
352467,2.554465712928082
352468,4.568312966116655
352469,3.606295430160506
352470,7.675658350691226
352471,2.9833470565400537
352472,2.235553331136429
352473,5.57687404484821
352474,4.625285458205133
352475,3.4530927426708997
352476,2.5443164444411517
352477,3.1937624647143013
352478,3.7480352660293335
352479,4.365959056713655
352480,3.718487270579205
352481,1.9646538124192465
352482,4.808744861124117
352483,1.1016869696424914
352484,5.801283257636991
352485,3.5718398146655326
352486,5.796679505256502
352487,1.8949989142640948
352488,4.978964932173394
352489,0.5551132751430621
352490,3.4648469613892896
352491,3.5957979186345677
352492,2.665136731554419
352493,3.8780933856970705
352494,0.9699292420658013
352495,1.8142733008506227
352496,0.8670496352120828
352497,4.917195680423929
352498,3.5835211194272976
352499,1.7541259705521302
352500,1.2910451082301888
352501,1.2739566527694366
352502,3.32434389724812
352503,2.0425835947696
352504,6.482374201848498
352505,5.27921353354044
352506,1.8359934718954007
352507,3.3299878712565634
352508,3.3582850893322163
352509,5.122126923410586
352510,5.899821227952188
352511,1.061074714623691
352512,1.170617538808578
352513,2.5199821467781045
352514,0.8937386988143305
352515,3.680492031024073
352516,6.283588132169246
352517,3.713771686502442
352518,3.793233400983152
352519,3.1447598333725044
352520,3.7418434241508085
352521,3.711723423269173
352522,2.3895227328646556
352523,1.4932855024128735
352524,4.820514697494141
352525,1.1033278437559573
352526,2.38622147078346
352527,3.797761255129311
352528,3.371712760672335
352529,2.946663497954389
352530,3.977629265592597
352531,0.6674692674504167
352532,2.8959240260747166
352533,2.096411017765551
352534,6.140568141513503
352535,7.694343465570637
352536,0.5372010776501954
352537,1.5280395321522555
352538,0.9471678960520094
352539,5.215570677634769
352540,1.2742065933975293
352541,3.4745171033581044
352542,7.388181676083508
352543,1.6920700504883495
352544,2.9616307666464805
352545,1.8519165006460212
352546,8.087637051248244
352547,1.9592660852801855
352548,2.803632310368712
352549,2.037775425764909
352550,2.6134580899733675
352551,3.906514956979324
352552,3.192403214894816
352553,5.236233792590214
352554,3.6559328737466545
352555,5.401520298574135
352556,1.8315541680217948
352557,0.5145358936935345
352558,4.791577241884711
352559,7.383922256398755
352560,3.45137578004744
352561,6.58828531766798
352562,4.901793683466511
352563,4.400030494444364
352564,6.976605367393123
352565,1.8456337421477904
352566,5.9860607273238005
352567,5.8817283531996285
352568,5.946424396478022
352569,2.6534658624999374
352570,1.3500255973111501
352571,0.08666685128550722
352572,5.147808220232138
352573,3.809600457065842
352574,1.6052460432308788
352575,6.127871237838683
352576,4.442375133961558
352577,6.2274584592488225
352578,1.502548440379849
352579,4.742957205159498
352580,0.6190479417914704
352581,3.984285906798502
352582,3.856810760899611
352583,4.351433071901443
352584,2.2563876464093116
352585,1.3590211465786834
352586,6.081194891226695
352587,4.396550487089232
352588,4.155832919569072
352589,2.0101314011365905
352590,1.3263937608496155
352591,5.231679354550873
352592,3.897102012221558
352593,5.629557355761214
352594,5.974056282582434
352595,3.798300130567182
352596,2.3922275646886364
352597,3.4377200661586964
352598,1.4495975514376656
352599,1.4110297396240288
352600,2.490052384282331
352601,2.4554668032910842
